,skuID,skuName,skuPrice,skuDiscount,skuPriority,skuType
0,AVpfBXx21cnluZ0-cKxs,Zoot Tt Trainer 2.0   Round Toe Synthetic  Sneakers,71.99,0.52,3,Necklace
1,AVpfEqFRLJeJML431x7w,Wild Pair Colfax Women  Peep-toe Synthetic Brown Ankle ,26.98,0.9,5,Uniform
2,AVpfFCfi1cnluZ0-dcCZ,Sutton Studio Women's 100 Cashmere Blazer ,318,0.66,2,
3,AVpfBZCAilAPnD_xTN_K,Laleela.com Women Supersoft Cotton Coverup Batik Kaftan  Plus Nightgown Purple,27.98,0.8,1,Watch
4,AVpfHscY1cnluZ0-eVb6,Reebok Skyscape Chase Women Us 9.5 Black Sneakers,22.99,0.59,1,Handbag
5,AVpfEqlqilAPnD_xUWBW,Jessica Simpson Cainn Women  Round Toe Leather Tan ie,69.98,0.82,5,Earrings
6,AVpfAyj41cnluZ0-b9ct,"Women's Highest Heel Shoes 4 Classic Plain Pump - Gold Metallic Pu""",45.54,0.87,1,Bra
7,AVpfAyldLJeJML430cBd,Qupid Penelope 04   Open Toe Synthetic  Platform Heel,23.98,0.69,2,Earrings
8,AVpe8cGQ1cnluZ0-aZ7c,Alfani Syssy Women Us 9 Red Mary Janes,18.99,0.9,2,Sheath dress
9,AVpfEpBdLJeJML431xlJ,"Me Too Womens Lilyana Leather Ballet Flat Shoe, Pewter Metallic, Us 7.5",34.99,0.64,3,Handbag
10,AVpfAsxFLJeJML430Z-E,New Balance Pace Women D Round Toe Synthetic Blue Running Shoe,42.99,0.72,5,Shorts
11,AVpfB5tZ1cnluZ0-cW6N,"Under Armour Heatgear Alpha Printed Mid Compression , S, Carribean Blue",40.21,0.76,1,Gym clothes
12,AVpfA3SLilAPnD_xTByb,Bruno Magli Ballet Flats Dina Patent Leather Black Womens Shoes Sz 7 New,169.99,0.51,1,Earrings
13,AVpfFTVk1cnluZ0-diFm,Nine West Breeze Women  Open Toe Canvas  Wedge Sandal,13.99,0.69,5,Uniform
14,AVpfA3NWLJeJML430djV,Celebrity Pink  Juniors High-rise Cuffed Casual ,39,0.64,5,Perfume
15,AVpe8f_BilAPnD_xReOS,Resin Longhorn Handgun and Flag Expandable Bangle celet,29.99,0.89,1,Dress pants
16,AVpfFSrYLJeJML432AWT,"Sneed- Customizable Women's Dance Shoes Latin/salsa Satin Customized Heel Black/blue/yellow/pink/purple/red/white/fuchsia , Black-us9.5-10 / Eu41 / Uk7.5-8 / Cn42 , Black-us9.5-10 / Eu41 / Uk7.5-8 / Cn42",88,0.64,4,
17,AVpfDvKDilAPnD_xUBPs,Easy Spirit Abide Women  Moc Toe Patent Leather Red Loafer,70,0.63,5,Handbag
18,AVpfHsBD1cnluZ0-eVSs,"Touch Ups Womens Anneka Sandal,gold,8.5 M",41.7,0.76,5,Perfume
19,AVpfB4C91cnluZ0-cWW2,"Cat By Caterpillar Colorado Flowers Womens  Us 9.5 M, Eu 40.5",67.19,0.8,5,Slip
20,AVpe69y11cnluZ0-Z34S,"Dearfoams Size Large Womens Cozie Knit per, Black Multi",20,0.72,5,Long coat
21,AVpe692j1cnluZ0-Z354,J. Renee Neda Women  Open Toe Synthetic  Wedge Heel,80,0.99,4,Jeans
22,AVpfFTDqilAPnD_xUkUg,Bar Iii Nerisa Women  Open Toe Synthetic  Platform Sandal,110,0.86,1,
23,AVpfA4aGilAPnD_xTCMV,Karmas Canvas Y Shape Drop Bar Pendant  Set,29.72,0.96,5,Scarf
24,AVpfB9AXLJeJML4302qN,Boulet Western  Womens Cutter Heel Pull Tabs Puma Madera 5231,266,0.62,2,Long coat
25,AVpfHkkC1cnluZ0-eSzd,Happy Feet Womens and Mens Animal pers,30,0.93,1,Tank top
