,intent
Is store in Evanston?,faq
,recommend
How to pay fees?,faq
Do you accept UPI?,faq
Phone number of store,faq
Contact Director of clothes store,faq
my size is XL and you send me a XXL,faq
The product is not same as describe,faq
are you sure now?,chitchat
are you sure?,chitchat
are you there?,chitchat
are you near me,chitchat
pleasure is mine,chitchat
you're so welcome,chitchat
want to see u very badly,chitchat
I'd like to see you again,chitchat
Okay no probs,chitchat
no worries,chitchat
i have no problem with that,chitchat
wow man,chitchat
wow wow,chitchat
let's go to bed,chitchat
I'm a little tired and I want to go to bed,chitchat
I'm going to bed,chitchat
you are so real,chitchat
I don't think you're fake,chitchat
stop your nuisance talk,chitchat
I am done talking to u,chitchat
I don't want to talk to you,chitchat
you are just a bot,chitchat
you are a conversational AI,chitchat
you are a program,chitchat
hold on a min,chitchat
wait a second,chitchat
boss is back,chitchat
I have returned,chitchat
I came back,chitchat
do I look good ?,chitchat
what do u think about me?,chitchat
what do u think of me?,chitchat
Love you so much,chitchat
love you,chitchat
you r unique,chitchat
forget,chitchat
cancel it,chitchat
cancel that one,chitchat
i am over here,chitchat
I'm here,chitchat
I'm here buddy,chitchat
I've been here all the time,chitchat
I really do like you,chitchat
I'm starting to like you,chitchat
I like you now,chitchat
I'm pretty excited about it,chitchat
how excited I am,chitchat
That was exciting,chitchat
It was exciting,chitchat
I think i miss u,chitchat
miss you badly,chitchat
missing you,chitchat
I'm good,chitchat
I'm doing fine,chitchat
That's good,chitchat
i am pretty good,chitchat
I'm just really happy right now,chitchat
if you're happy then I'm happy,chitchat
I'm glad to see you,chitchat
ur smile always makes me happy,chitchat
"I'm joking, of course",chitchat
it was a joke,chitchat
i told a joke,chitchat
I am joking,chitchat
answer,chitchat
answer the question,chitchat
give me an answer,chitchat
I want you to answer my question,chitchat
you should learn,chitchat
you have to be more smart,chitchat
be clever,chitchat
think out of the box,chitchat
i find you boring,chitchat
you are not interesting,chitchat
i'm bored of you,chitchat
Your answers are terribly boring,chitchat
u look busy,chitchat
are you very busy?,chitchat
Aren't you busy?,chitchat
you seem to be busy,chitchat
that was so funny,chitchat
really very funny,chitchat
how funny you are,chitchat
you are hilarious,chitchat
are you happy now?,chitchat
You look very happy this morning?,chitchat
how happy you are?,chitchat
i think you are happy,chitchat
You'd better be ready,chitchat
Aren't you ready?,chitchat
you ready?,chitchat
Are you ready for more?,chitchat
great job,chitchat
brilliant,chitchat
marvelous,chitchat
just great,chitchat
I'm enraged,chitchat
I'm being mad,chitchat
I am mad,chitchat
I am mad at you,chitchat
I can't sleep at night,chitchat
I can't seem to fall asleep,chitchat
I couldn't get to sleep,chitchat
I can't get any sleep,chitchat
i'm dead tired,chitchat
I'm a bit tires,chitchat
I was very tired,chitchat
I'm getting tired,chitchat
I'm waiting for you,chitchat
how long do I have to wait?,chitchat
I couldn't wait another second,chitchat
I'm still waiting,chitchat
Talk  to me,chitchat
can we chat,chitchat
let's talk,chitchat
Can I talk with you?,chitchat
one sec,chitchat
i'll return shortly,chitchat
I'll come back,chitchat
brb,chitchat
talk some stuff about yourself,chitchat
I want to know more about you,chitchat
say about you,chitchat
tell me about your personality,chitchat
chat with me,chitchat
just chat with me,chitchat
say,chitchat
can you speak with me,chitchat
how busy I am,chitchat
I'm swamped,chitchat
I have rather a busy afternoon in front of me,chitchat
I'm super busy,chitchat
true,chitchat
it is true,chitchat
you're not wrong,chitchat
that's true,chitchat
you're right about that,chitchat
yew,chitchat
I agree,chitchat
okay that's fine,chitchat
yeah exactly,chitchat
I need advice,chitchat
what should I do about it,chitchat
can you advise me,chitchat
I seek your advice,chitchat
advise me,chitchat
where do you live,chitchat
where's your house,chitchat
where is your hometown,chitchat
where's your home,chitchat
what is your residence,chitchat
no don't want,chitchat
do not,chitchat
never help,chitchat
don't want,chitchat
don't want your help,chitchat
of course not,chitchat
haha very funny,chitchat
hehehe,chitchat
haha funny,chitchat
ha ha,chitchat
lmao,chitchat
haha,chitchat
your are a loser,chitchat
Why are you this lame?,chitchat
you suck,chitchat
you are not cool,chitchat
you're not helping me,chitchat
you're a bad,chitchat
you're intelligent,chitchat
you are so clever,chitchat
you have a lot of knowledge,chitchat
you are very clever,chitchat
how clever you are,chitchat
you know a lot,chitchat
you are too smart,chitchat
you are really good,chitchat
you're a true professional,chitchat
you're awesome,chitchat
you are wonderful,chitchat
you are the best in the world,chitchat
you are a pro,chitchat
you're just super,chitchat
you are very useful,chitchat
you are so cool,chitchat
that's lame,chitchat
not too good,chitchat
bad very bad,chitchat
bad girl,chitchat
this is too bad,chitchat
really bad,chitchat
it's bad,chitchat
it is too bad,chitchat
I'm afraid it's bad,chitchat
so bad,chitchat
very bad,chitchat
that's great,chitchat
it was good,chitchat
this is great,chitchat
not bad,chitchat
it's very good,chitchat
that's amazing,chitchat
good thing,chitchat
good for you,chitchat
not too bad,chitchat
that is awesome,chitchat
splendid,chitchat
that's better,chitchat
that's really good,chitchat
it's amazing,chitchat
wonderful,chitchat
that's awesome,chitchat
that's cute,chitchat
Have a nice day,goodbye
That's helpful,thanks
reset the slots,reset
whether [it](specific) have a cheap price,discount_special
I hope you can make some cheap for [this](specific) product,discount_special
I want to order food,out_of_scope
who is the MVP in 2021,out_of_scope
When the clothes will arrive,delivery
How many days should the delivery be spent,delivery
