,intent
Is store in Evanston?,faq/address
,recommend
How to pay fees?,faq/payments
Do you accept UPI?,faq/payments
Phone number of store,faq/contact
Contact Director of clothes store,faq/contact
my size is XL and you send me a XXL,faq/return
The product is not same as describe,faq/return
are you sure now?,chitchat/agent_sure
are you sure?,chitchat/agent_sure
are you there?,chitchat/agent_there
are you near me,chitchat/agent_there
pleasure is mine,chitchat/appraisal_welcome
you're so welcome,chitchat/appraisal_welcome
want to see u very badly,chitchat/user_wants_to_see_agent_again
I'd like to see you again,chitchat/user_wants_to_see_agent_again
Okay no probs,chitchat/appraisal_no_problem
no worries,chitchat/appraisal_no_problem
i have no problem with that,chitchat/appraisal_no_problem
wow man,chitchat/emotions_wow
wow wow,chitchat/emotions_wow
let's go to bed,chitchat/user_going_to_bed
I'm a little tired and I want to go to bed,chitchat/user_going_to_bed
I'm going to bed,chitchat/user_going_to_bed
you are so real,chitchat/agent_real
I don't think you're fake,chitchat/agent_real
stop your nuisance talk,chitchat/user_does_not_want_to_talk
I am done talking to u,chitchat/user_does_not_want_to_talk
I don't want to talk to you,chitchat/user_does_not_want_to_talk
you are just a bot,chitchat/agent_chatbot
you are a conversational AI,chitchat/agent_chatbot
you are a program,chitchat/agent_chatbot
hold on a min,chitchat/dialog_hold_on
wait a second,chitchat/dialog_hold_on
boss is back,chitchat/user_back
I have returned,chitchat/user_back
I came back,chitchat/user_back
do I look good ?,chitchat/user_looks_like
what do u think about me?,chitchat/user_looks_like
what do u think of me?,chitchat/user_looks_like
Love you so much,chitchat/user_loves_agent
love you,chitchat/user_loves_agent
you r unique,chitchat/user_loves_agent
forget,chitchat/confirmation_cancel
cancel it,chitchat/confirmation_cancel
cancel that one,chitchat/confirmation_cancel
i am over here,chitchat/user_here
I'm here,chitchat/user_here
I'm here buddy,chitchat/user_here
I've been here all the time,chitchat/user_here
I really do like you,chitchat/user_likes_agent
I'm starting to like you,chitchat/user_likes_agent
I like you now,chitchat/user_likes_agent
I'm pretty excited about it,chitchat/user_excited
how excited I am,chitchat/user_excited
That was exciting,chitchat/user_excited
It was exciting,chitchat/user_excited
I think i miss u,chitchat/user_misses_agent
miss you badly,chitchat/user_misses_agent
missing you,chitchat/user_misses_agent
I'm good,chitchat/user_good
I'm doing fine,chitchat/user_good
That's good,chitchat/user_good
i am pretty good,chitchat/user_good
I'm just really happy right now,chitchat/user_happy
